user_id,history_movie_id,history_rating,movie_id,rating,timestamp
910,"['291', '831', '254', '98', '210', '23', '414', '286', '313', '751']","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",288,0,884229224
910,"['831', '254', '98', '210', '23', '414', '286', '313', '751', '288']","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0]",1012,1,884229250
913,"['4', '289', '301', '310', '268', '288', '475', '498', '265', '183']","[1, 1, 0, 0, 0, 0, 1, 0, 1, 1]",69,0,880757553
913,"['289', '301', '310', '268', '288', '475', '498', '265', '183', '69']","[1, 0, 0, 0, 0, 1, 0, 1, 1, 0]",169,1,880757553
913,"['301', '310', '268', '288', '475', '498', '265', '183', '69', '169']","[0, 0, 0, 0, 1, 0, 1, 1, 0, 1]",483,0,880757975
913,"['310', '268', '288', '475', '498', '265', '183', '69', '169', '483']","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0]",603,1,880758150
913,"['268', '288', '475', '498', '265', '183', '69', '169', '483', '603']","[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",132,0,880758150
913,"['288', '475', '498', '265', '183', '69', '169', '483', '603', '132']","[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",180,0,880758150
913,"['475', '498', '265', '183', '69', '169', '483', '603', '132', '180']","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0]",919,1,880758150
913,"['498', '265', '183', '69', '169', '483', '603', '132', '180', '919']","[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",57,1,880758348
913,"['265', '183', '69', '169', '483', '603', '132', '180', '919', '57']","[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",50,1,880758348
913,"['183', '69', '169', '483', '603', '132', '180', '919', '57', '50']","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",171,0,880758348
913,"['69', '169', '483', '603', '132', '180', '919', '57', '50', '171']","[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",408,1,880758348
913,"['169', '483', '603', '132', '180', '919', '57', '50', '171', '408']","[1, 0, 1, 0, 0, 1, 1, 1, 0, 1]",481,0,880758579
913,"['483', '603', '132', '180', '919', '57', '50', '171', '408', '481']","[0, 1, 0, 0, 1, 1, 1, 0, 1, 0]",1,0,880758579
913,"['603', '132', '180', '919', '57', '50', '171', '408', '481', '1']","[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",79,1,880758974
913,"['132', '180', '919', '57', '50', '171', '408', '481', '1', '79']","[0, 0, 1, 1, 1, 0, 1, 0, 0, 1]",56,1,880758974
913,"['180', '919', '57', '50', '171', '408', '481', '1', '79', '56']","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",508,0,880759072
913,"['919', '57', '50', '171', '408', '481', '1', '79', '56', '508']","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",58,1,880759221
913,"['57', '50', '171', '408', '481', '1', '79', '56', '508', '58']","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",176,1,880759221
913,"['50', '171', '408', '481', '1', '79', '56', '508', '58', '176']","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1]",302,1,880794297
913,"['171', '408', '481', '1', '79', '56', '508', '58', '176', '302']","[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",89,1,880794731
913,"['408', '481', '1', '79', '56', '508', '58', '176', '302', '89']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",318,1,880794731
913,"['481', '1', '79', '56', '508', '58', '176', '302', '89', '318']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",690,0,880824288
913,"['1', '79', '56', '508', '58', '176', '302', '89', '318', '690']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0]",357,1,880824372
913,"['79', '56', '508', '58', '176', '302', '89', '318', '690', '357']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",42,0,880824372
913,"['56', '508', '58', '176', '302', '89', '318', '690', '357', '42']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0]",156,0,880824512
913,"['508', '58', '176', '302', '89', '318', '690', '357', '42', '156']","[0, 1, 1, 1, 1, 1, 0, 1, 0, 0]",478,1,880824512
913,"['58', '176', '302', '89', '318', '690', '357', '42', '156', '478']","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]",100,0,880824823
913,"['176', '302', '89', '318', '690', '357', '42', '156', '478', '100']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",202,1,880825052
913,"['302', '89', '318', '690', '357', '42', '156', '478', '100', '202']","[1, 1, 1, 0, 1, 0, 0, 1, 0, 1]",238,0,880825052
